Recipe,Description,Energy_kcal,Protein_g,Saturated_fats_g,Fat_g,Carb_g,Fiber_g,Sugar_g,Calcium_mg,Iron_mg,Magnesium_mg,Phosphorus_mg,Potassium_mg,Sodium_mg,Zinc_mg,Copper_mcg,Manganese_mg,Selenium_mcg,VitC_mg,Thiamin_mg,Riboflavin_mg,Niacin_mg,VitB6_mg,Folate_mcg,VitB12_mcg,VitA_mcg,VitE_mg,VitD2_mcg
Aamras,all,753.209,11.3,0.852,7.27,179.81,30.02,108.8,399.74,14.45,241.53,190.36,1264,20.43,7.58,0.46,28.224,2.45,50.08,0.228,0.241,1.362,0.33,90.43,0,172,0.26,0.00368
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Achari Bhindi,okra,33,1.93,0.026,0.19,7.45,3.2,1.48,82,0.62,57,61,299,7,0.58,0.109,0.788,0.7,23,0.2,0.06,1,0.215,60,0,36,0.27,0
Achari Bhindi,Mustard oil,884,0,11.582,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Achari Bhindi,Mustard seeds,509.548,19.51,2.112,40.19,16.8,14.1,5.07,402,13.49,266,715,694,3.97,4.03,0.69,4.23,71.47,0,0.55,0.33,3.8,0.24,94.88,0,7.07,0.45,0
Achari Bhindi,fenugreek seeds,234.937,25.41,0.77,5.72,10.57,47.55,0.55,135,8.47,167,435,891,40.2,3.8,1.16,1.6,9.98,0,0.28,0.14,1.19,0.77,51.11,0,1.5,0.02,0.00198
Achari Bhindi,Cumin seeds,304.486,13.91,0.619,16.64,22.62,30.35,1.38,878,20.58,442,382,1886,125,4.29,1.14,4.21,4.01,0,0.52,0.13,2.87,0.39,27.79,0,19.24,1.49,0.0121
Achari Bhindi,Green chili,42.303,2.36,0.129,0.72,5.86,4.77,0.67,18.45,1.2,29.51,50.91,341,2.5,0.27,0.15,0.28,0,94.07,0.09,0.11,0.89,0.28,21.5,0,122,0.27,0.00311
Achari Bhindi,Ginger paste,335,8.98,2.599,4.24,71.62,14.1,3.39,114,19.8,214,168,1320,27,3.64,0.48,33.3,55.8,0.7,0.046,0.17,9.62,0.626,13,0,2,0,0
Achari Bhindi,Garlic paste,149,6.36,0.089,0.5,33.06,2.1,1,181,1.7,25,153,401,17,1.16,0.299,1.672,14.2,31.2,0.2,0.11,0.7,1.235,3,0,0,0.08,0
Achari Bhindi,Turmeric powder,280.586,7.66,1.634,5.03,49.22,21.38,1.23,122,46.08,260,276,2374,24.41,2.64,0.44,8.09,6.41,0,0.06,0.01,1.55,0.13,13.86,0,1.77,2.92,0.01867
Achari Bhindi,Red chili powder,282,13.46,2.462,14.28,49.7,34.8,7.19,330,17.3,149,300,1950,2867,4.3,1,1.7,20.4,0.7,0.25,0.94,11.6,2.094,28,0,1483,38.14,0
Achari Bhindi,Coriander powder,298,12.37,0.99,17.77,54.99,41.9,0,709,16.32,330,409,1267,35,4.7,0.975,1.9,26.2,21,0.239,0.29,2.13,0,0,0,0,0,0
Achari Bhindi,Fennel seeds powder,345,15.8,0.48,14.87,52.29,39.8,0,1196,18.54,385,487,1694,88,3.7,1.067,6.533,0,21,0.408,0.353,6.05,0.47,0,0,7,0,0
Achari Bhindi,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
Achari Bhindi,all,3697.86,127.75,23.492,220.15,374.18,254.05,21.96,4191.45,164.43,2325.51,3436.91,13125,41995.08,33.21,7.54,64.403,209.27,191.67,2.843,2.643,41.4,6.45,313.14,0,1679.58,43.64,0.03586
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Badam Kheer,Almonds,579,21.15,3.802,49.93,21.55,12.5,4.35,269,3.71,270,481,733,1,3.12,1.031,2.179,4.1,0,0.205,1.138,3.618,0.137,44,0,0,25.63,0
Badam Kheer,Full fat milk,50,3.3,1.257,1.98,4.8,0,5.06,120,0.02,11,92,140,47,0.48,0.006,0.014,2.5,0.2,0.039,0.185,0.092,0.038,5,0.53,28,0.03,0
Badam Kheer,Green cardamom,255.013,8.1,0.624,2.6,47.76,23.1,4.28,378,8.33,330,132,1262,15.51,3.71,0.92,37.98,11.71,0,0.12,0.07,1.13,0.15,2.85,0,2.31,0.77,0.04372
Badam Kheer,Saffron,310,11.43,1.586,5.85,65.37,3.9,0,111,11.1,264,252,1724,148,1.09,0.328,28.408,5.6,80.8,0.115,0.267,1.46,1.01,93,0,27,0,0
Badam Kheer,butter,717,0.85,51.368,81.11,0.06,0,0.06,24,0.02,2,24,24,643,0.09,0,0,1,0,0.005,0.034,0.042,0.003,3,0.17,684,2.32,0
Badam Kheer,Sugar,387,0,0,0,99.98,0,99.8,1,0.05,0,0,2,1,0.01,0.007,0.004,0.6,0,0,0.019,0,0,0,0,0,0,0
Badam Kheer,all,2298.013,44.83,58.637,141.47,239.52,39.5,113.55,903,23.23,877,981,3885,855.51,8.5,2.292,68.585,25.51,81,0.484,1.713,6.342,1.338,147.85,0.7,741.31,28.75,0.04372
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indo Chinese Sichuan Sauce,Dry red chilies,236.61,12.69,1.141,6.4,29.46,31.15,4.7,99.83,6.23,231,280,2245,19.45,1.66,0.87,1.45,18.83,0,0.46,0.83,6.94,0.42,51.5,0,288,0.98,0.02436
Indo Chinese Sichuan Sauce,Vegetable Oil,862,0,81.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81,0
Indo Chinese Sichuan Sauce,Cloves of garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
Indo Chinese Sichuan Sauce,Fresh ground pepper,251,10.39,1.392,3.26,63.95,25.3,0.64,443,9.71,171,158,1329,20,1.19,1.33,12.753,4.9,0,0.108,0.18,1.143,0.291,17,0,27,1.04,0
Indo Chinese Sichuan Sauce,soy sauce,53,8.14,0.073,0.57,4.93,0.8,0.4,33,1.45,74,166,435,5493,0.87,0.043,1.018,0.5,0,0.033,0.165,2.196,0.148,14,0,0,0,0
Indo Chinese Sichuan Sauce,Chili sauce,21,0.9,0.08,0.6,3.9,0.7,2.55,9,0.5,12,16,564,25,0.15,0.087,0,0.2,30,0.01,0.09,0.6,0.14,11,0,23,0.36,0
Indo Chinese Sichuan Sauce,Ginger paste,335,8.98,2.599,4.24,71.62,14.1,3.39,114,19.8,214,168,1320,27,3.64,0.48,33.3,55.8,0.7,0.046,0.17,9.62,0.626,13,0,2,0,0
Indo Chinese Sichuan Sauce,Sugar,387,0,0,0,99.98,0,99.8,1,0.05,0,0,2,1,0.01,0.007,0.004,0.6,0,0,0.019,0,0,0,0,0,0,0
Indo Chinese Sichuan Sauce,water,0,0,0,0,0,0,0,10,0,2,0,0,2,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0
Indo Chinese Sichuan Sauce,all,2268.456,47.85,86.81763,115.21,295.68,77.52,116.32,727.46,38.62,729.78,904,6348,5598.01,8.33,2.934,48.845,81.2,44.27,0.857,1.684,20.859,2.395,185.32,0,340,6.25,0.02633
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eggless Date Cake,seedless dates,277,1.81,0,0.15,74.97,6.7,66.47,64,0.9,54,62,696,1,0.44,0.362,0.296,0,0,0.05,0.06,1.61,0.249,15,0,7,0,0
Eggless Date Cake,milk,72.895,3.26,2.707,4.48,4.94,0,4.89,118,0.15,8.28,96.56,115,25.46,0.33,0.03,0.01,0.95,2.01,0.03,0.11,0.08,0.04,7.03,0,3.79,0.22,0
Eggless Date Cake,oil,884,0,49.3,100,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.94,0
Eggless Date Cake,baking soda,0,0,0,0,0,0,0,0,0,0,0,0,27360,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
Eggless Date Cake,cashews,553,18.22,7.783,43.85,30.19,3.3,5.91,37,6.68,292,593,660,12,5.78,2.195,1.655,19.9,0.5,0.423,0.058,1.062,0.417,25,0,0,0.9,0
Eggless Date Cake,walnuts,671.351,14.92,5.208,64.27,10.14,5.39,3.22,105,3.21,180,400,457,1.33,2.94,1.52,3.47,6.53,0.88,0.4,0.12,0.86,0.8,57.95,0,0.91,4.12,0
Eggless Date Cake,All purpose flour,501,7.49,3.923,30.17,54.65,0,0,43,1.21,110,103,712,0,0.64,0.611,1.743,0,0,0.146,0.154,2.382,0.688,114,0,3,0,0
Eggless Date Cake,Sugar,387,0,0,0,99.98,0,99.8,1,0.05,0,0,2,1,0.01,0.007,0.004,0.6,0,0,0.019,0,0,0,0,0,0,0
Eggless Date Cake,all,3346.246,45.7,68.921,242.92,274.87,15.39,180.29,368,12.21,644.28,1254.56,2642,27400.79,10.14,4.725,7.178,28.18,3.39,1.049,0.521,5.994,2.194,218.98,0,14.7,21.18,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asian Glazed Drumstick,chicken,161,18.08,2.459,9.2,0.11,0,0,8,0.71,18,163,211,106,1.86,0.062,0.014,20.2,0,0.083,0.195,4.841,0.345,3,0.53,14,0.19,0.1
Asian Glazed Drumstick,olive oil ,884,0,13.808,100,0,0,0,1,0.56,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14.35,0
Asian Glazed Drumstick,Sriracha hot sauce,93,1.93,0,0.93,19.16,2.2,15.11,18,1.64,16,46,321,2124,0.24,0.06,0.146,0.4,26.9,0.077,0.222,1.248,0.455,22,0,129,4.8,0
Asian Glazed Drumstick,balsamic vinegar,88,0.49,0,0,17.03,0,14.95,27,0.72,12,19,112,23,0.08,0.026,0.131,0,0,0,0,0,0,0,0,0,0,0
Asian Glazed Drumstick,honey,304,0.3,0,0,82.4,0.2,82.12,6,0.42,2,4,52,4,0.22,0.036,0.08,0.8,0.5,0,0.038,0.121,0.024,2,0,0,0,0
Asian Glazed Drumstick,chives,30,3.27,0.146,0.73,4.35,2.5,1.85,92,1.6,42,58,296,3,0.56,0.157,0.373,0.9,58.1,0.078,0.115,0.647,0.138,105,0,218,0.21,0
Asian Glazed Drumstick,sesame seeds,573,17.73,6.957,49.67,23.45,11.8,0.3,975,14.55,351,629,468,11,7.75,4.082,2.46,34.4,0,0.791,0.247,4.515,0.79,97,0,0,0.25,0
Asian Glazed Drumstick,water,0,0,0,0,0,0,0,10,0,2,0,0,2,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0
Asian Glazed Drumstick,soy sauce,53,8.14,0.073,0.57,4.93,0.8,0.4,33,1.45,74,166,435,5493,0.87,0.043,1.018,0.5,0,0.033,0.165,2.196,0.148,14,0,0,0,0
Asian Glazed Drumstick,Ginger,54.97,2.22,0.231,0.85,8.97,5.36,1.31,18.88,1.9,54.66,44.36,407,10.03,0.39,0.13,3.85,0,5.43,0.04,0.04,0.42,0.2,10.82,0,0.92,0.32,0.00409
Asian Glazed Drumstick,garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
Asian Glazed Drumstick,all,2363.816,58.91,23.70663,162.09,182.24,28.33,120.88,1206.51,24.43,597.44,1245.36,2756,7788.59,12.78,4.713,8.392,57.57,104.5,1.302,1.252,14.348,2.87,332.64,0.53,361.92,20.18,0.10606
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baked Cheesy Eggs,butter,717,0.85,51.368,81.11,0.06,0,0.06,24,0.02,2,24,24,643,0.09,0,0,1,0,0.005,0.034,0.042,0.003,3,0.17,684,2.32,0
Baked Cheesy Eggs,"medium white onion, sliced",40,1.1,0.042,0.1,9.34,1.7,4.24,23,0.21,10,29,146,4,0.17,0.039,0.129,0.5,7.4,0.046,0.027,0.116,0.12,19,0,0,0.02,0
Baked Cheesy Eggs,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
Baked Cheesy Eggs,ground pork rinds,518,9.34,19.33,53.01,0,0,0,5,0.52,4,108,185,32,1.02,0.052,0.006,8,0.3,0.396,0.242,4.647,0.13,1,0.84,3,0.39,0
Baked Cheesy Eggs,shredded mozzarella,248,11.47,3.711,12.22,23.67,0,23.67,610,0.4,41,583,455,685,1.92,0.11,0.028,19.2,0.1,0.026,0.444,0.317,0.051,11,0.81,437,0.11,0
Baked Cheesy Eggs,grated parmesan,420,28.42,15.371,27.84,13.91,0,0.07,853,0.49,34,627,180,1804,4.2,0.04,0.071,34.4,0,0.026,0.358,0.08,0.081,6,1.4,262,0.53,0.5
Baked Cheesy Eggs,asiago cheese,502,8.7,5.6,24.7,62.6,2.1,1.3,0,4.1,16,68,104,763,0.7,0,0,0,0,0.59,0.35,4.7,0.03,0,0,0,0,0
Baked Cheesy Eggs,large eggs,134.796,13.28,2.958,9.15,0,0,0,49.44,1.82,12.01,185,138,123,1.23,0.07,0.02,40.44,0,0.06,0.19,0.11,0.16,49.32,0,2.04,1.51,0
Baked Cheesy Eggs,pepper,251,10.39,1.392,3.26,63.95,25.3,0.64,443,9.71,171,158,1329,20,1.19,1.33,12.753,4.9,0,0.108,0.18,1.143,0.291,17,0,27,1.04,0
Baked Cheesy Eggs,all,2830.796,83.55,99.772,211.39,173.53,29.1,29.98,2031.44,17.6,291.01,1782,2569,42832,10.62,1.671,13.107,108.54,7.8,1.257,1.825,11.155,0.866,106.32,3.22,1415.04,5.92,0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instant Oats Dosa,Oats,389,16.89,1.217,6.9,66.27,10.6,0,54,4.72,177,523,429,2,3.97,0.626,4.916,0,0,0.763,0.139,0.961,0.119,56,0,0,0,0
Instant Oats Dosa,Semolina,360,12.68,0.15,1.05,72.83,3.9,0,17,1.23,47,136,186,1,1.05,0.189,0.619,0,0,0.28,0.08,3.31,0.103,72,0,0,0,0
Instant Oats Dosa,Rice flour,363,7.23,0.557,2.78,76.48,4.6,0.66,11,1.98,112,337,289,8,2.45,0.23,4.013,0,0,0.443,0.08,6.34,0.736,16,0,0,0.6,0
Instant Oats Dosa,Peppercorns,75,2.33,0.085,0.55,18.17,0,0,5,0.79,25,62,153,347,0.37,0.06,0.043,0.6,8.8,0.022,0.08,0.95,0.097,34,0,12,0,0
Instant Oats Dosa,Cumin seeds,304.486,13.91,0.619,16.64,22.62,30.35,1.38,878,20.58,442,382,1886,125,4.29,1.14,4.21,4.01,0,0.52,0.13,2.87,0.39,27.79,0,19.24,1.49,0.0121
Instant Oats Dosa,Green chili,42.303,2.36,0.129,0.72,5.86,4.77,0.67,18.45,1.2,29.51,50.91,341,2.5,0.27,0.15,0.28,0,94.07,0.09,0.11,0.89,0.28,21.5,0,122,0.27,0.00311
Instant Oats Dosa,Salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
Instant Oats Dosa,curry leaves,63.574,7.41,0.267,1.06,4.51,16.83,0.6,659,8.67,182,83.29,584,18.66,1.18,0.46,1.23,17.25,6.04,0.07,0.13,0.85,0.57,117,0,704,1.82,0.117
Instant Oats Dosa,Curd,112,3.53,0,0,23.53,1.2,14.97,88,0.42,40,166,339,135,1.13,0.209,0,7,0,0.047,0.215,0.223,0.047,12,0.5,0,0,0
Instant Oats Dosa,all,1709.363,66.34,3.024,29.7,290.27,72.25,18.28,1754.45,39.92,1055.51,1740.2,4215,39397.16,14.81,3.094,15.411,28.96,108.91,2.235,0.964,16.394,2.342,356.29,0.5,857.24,4.18,0.13221
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kosher Salmon Fillet,Salmon fillet,172.319,20.97,4.305,9.86,0,0,0,24.3,0.98,31.18,211,345,20.25,0.51,0.08,0.01,36.34,0,0.07,0.06,4.45,150,1136,0,0,0.36,0
Kosher Salmon Fillet,Lemon juice,22,0.35,0.04,0.24,6.9,0.3,2.52,6,0.08,6,8,103,1,0.05,0.016,0.012,0.1,38.7,0.024,0.015,0.091,0.046,20,0,0,0.15,0
Kosher Salmon Fillet,Cloves of garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
Kosher Salmon Fillet,Salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
Kosher Salmon Fillet,olive oil ,884,0,13.808,100,0,0,0,1,0.56,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14.35,0
Kosher Salmon Fillet,all,1201.165,28.07,18.18563,110.24,28.74,5.77,7.36,72.93,2.83,63.96,335,910,38791.81,1.47,0.236,0.442,36.91,52.27,0.294,0.305,4.901,150.816,1234.82,0,0,14.92,0.00197
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red And White Tortellini,cheese tortellini ,307,13.5,3.6,7.23,47,1.9,0.95,152,1.5,21,212,89,406,1.02,0.08,0,23.9,0,0.313,0.31,2.696,0.043,12,0.16,38,0.16,0
Red And White Tortellini,Jar spaghetti sauce,51,1.41,0.17,1.48,8.06,1.8,5.5,27,0.78,18,34,319,30,0.2,0.081,0.137,1.1,2,0.024,0.061,3.917,0.173,13,0,33,2.4,0
Red And White Tortellini,Water,0,0,0,0,0,0,0,10,0,2,0,0,2,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0
Red And White Tortellini,Jar alfredo four cheese sauce,535,15.32,13.18,36.35,36.52,2,5.4,467,0.94,32,415,254,2590,1.49,0.064,0.056,9.3,0,0.156,0.054,2.07,0.134,4,0.38,54,1.84,0
Red And White Tortellini,Milk,72.895,3.26,2.707,4.48,4.94,0,4.89,118,0.15,8.28,96.56,115,25.46,0.33,0.03,0.01,0.95,2.01,0.03,0.11,0.08,0.04,7.03,0,3.79,0.22,0
Red And White Tortellini,all,965.895,33.49,19.657,49.54,96.52,5.7,16.74,774,3.37,81.28,757.56,777,3053.46,3.04,0.262,0.203,35.25,4.01,0.523,0.535,8.763,0.39,36.03,0.54,128.79,4.62,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fried Veg Momos,All purpose flour,501,7.49,3.923,30.17,54.65,0,0,43,1.21,110,103,712,0,0.64,0.611,1.743,0,0,0.146,0.154,2.382,0.688,114,0,3,0,0
Fried Veg Momos,Salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
Fried Veg Momos,Water,0,0,0,0,0,0,0,10,0,2,0,0,2,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0
Fried Veg Momos,carrot,41,0.93,0.037,0.24,9.58,2.8,4.74,33,0.3,12,35,320,69,0.24,0.045,0.143,0.1,5.9,0.066,0.058,0.983,0.138,19,0,835,0.66,0
Fried Veg Momos,cabbage,25,1.28,0.034,0.1,5.8,2.5,3.2,40,0.47,12,26,170,18,0.18,0.019,0.16,0.3,36.6,0.061,0.04,0.234,0.124,43,0,5,0.15,0
Fried Veg Momos,onion,40,1.1,0.042,0.1,9.34,1.7,4.24,23,0.21,10,29,146,4,0.17,0.039,0.129,0.5,7.4,0.046,0.027,0.116,0.12,19,0,0,0.02,0
Fried Veg Momos,Ginger,54.97,2.22,0.231,0.85,8.97,5.36,1.31,18.88,1.9,54.66,44.36,407,10.03,0.39,0.13,3.85,0,5.43,0.04,0.04,0.42,0.2,10.82,0,0.92,0.32,0.00409
Fried Veg Momos,garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
Fried Veg Momos,black pepper,251,10.39,1.392,3.26,63.95,25.3,0.64,443,9.71,171,158,1329,20,1.19,1.33,12.753,4.9,0,0.108,0.18,1.143,0.291,17,0,27,1.04,0
Fried Veg Momos,cheddar cheese,404,22.87,18.867,33.31,3.09,0,0.48,710,0.14,27,455,76,653,3.64,0.03,0.027,28.5,0,0.029,0.428,0.059,0.066,27,1.1,330,0.71,0.6
Fried Veg Momos,Cilantro,23,2.13,0.014,0.52,3.67,2.8,0.87,67,1.77,26,48,521,46,0.5,0.225,0.426,0.9,27,0.067,0.162,1.114,0.149,62,0,337,2.5,0
Fried Veg Momos,vinegar,21,0,0,0,0.93,0,0.4,7,0.2,5,8,73,5,0.04,0.008,0.249,0.1,0,0,0,0,0,0,0,0,0,0
Fried Veg Momos,all,1483.816,55.16,24.57263,68.69,181.82,45.93,20.72,1436.51,17.12,456.44,1022.36,4215,39595.59,7.9,2.584,19.9,35.77,95.9,0.763,1.319,6.811,2.546,390.64,1.1,1537.92,5.46,0.60606
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Beef Skewer,all purpose flour,501,7.49,3.923,30.17,54.65,0,0,43,1.21,110,103,712,0,0.64,0.611,1.743,0,0,0.146,0.154,2.382,0.688,114,0,3,0,0
A Beef Skewer,sugar,387,0,0,0,99.98,0,99.8,1,0.05,0,0,2,1,0.01,0.007,0.004,0.6,0,0,0.019,0,0,0,0,0,0,0
A Beef Skewer,Sirloin,165,20.64,3.14,8.55,0,0,0,25,1.49,21,189,317,52,3.58,0.07,0.011,23.1,0,0.064,0.1,6.087,0.563,11,1.06,0,0.32,0
A Beef Skewer,Extra virgin olive oil,884,0,13.808,100,0,0,0,1,0.56,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14.35,0
A Beef Skewer,Sumac,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Beef Skewer,Rock salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
A Beef Skewer,Whole black peppercorns,251,10.39,1.392,3.26,63.95,25.3,0.64,443,9.71,171,158,1329,20,1.19,1.33,12.753,4.9,0,0.108,0.18,1.143,0.291,17,0,27,1.04,0
A Beef Skewer,Ground cumin,304.486,13.91,0.619,16.64,22.62,30.35,1.38,878,20.58,442,382,1886,125,4.29,1.14,4.21,4.01,0,0.52,0.13,2.87,0.39,27.79,0,19.24,1.49,0.0121
A Beef Skewer,"Garlic clove, peeled",122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
A Beef Skewer,red capsicum,19.837,1.47,0.08639,0.47,2.14,2.19,0.93,15.76,0.38,19.57,30.81,224,1.7,0.34,0.07,0.24,0.34,112,0.1,0.03,0.66,0.24,62.54,0,47.2,0.19,0.00052
A Beef Skewer,all,51106.36861,48471.19961,48410.54961,48387.54859,48228.31859,47963.13859,47899.82859,47792.23859,46343.84859,46308.65859,45518.30859,44539.49859,39607.49859,637.23859,626.27859,622.91059,603.52959,570.10959,444.53959,443.40159,442.55859,429.05659,426.11459,114.96459,113.90459,17.46459,0.01459
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tahihi dip,curd,112,3.53,0,0,23.53,1.2,14.97,88,0.42,40,166,339,135,1.13,0.209,0,7,0,0.047,0.215,0.223,0.047,12,0.5,0,0,0
tahihi dip,seasame seeds,573,17.73,6.957,49.67,23.45,11.8,0.3,975,14.55,351,629,468,11,7.75,4.082,2.46,34.4,0,0.791,0.247,4.515,0.79,97,0,0,0.25,0
tahihi dip,Lemon juice,22,0.35,0.04,0.24,6.9,0.3,2.52,6,0.08,6,8,103,1,0.05,0.016,0.012,0.1,38.7,0.024,0.015,0.091,0.046,20,0,0,0.15,0
